Cycle,Time Measured(Sec),Voltage Measured(V),Current Measured,Temperature Measured,Capacity(Ah),SampleId
0,3690.234,3.277169977,-0.006528351,34.23085284,1.856487421,B0005
1,3672.344,3.300244887,-0.000447553,34.39213659,1.84632725,B0005
2,3651.641,3.32745101,0.001026019,34.23277872,1.835349194,B0005
3,3631.563,3.314181859,-0.002233622,34.41344995,1.835262528,B0005
4,3629.172,3.305496731,9.24E-06,34.34588499,1.834645508,B0005
5,3652.281,3.302329113,-0.00396723,34.20092692,1.83566166,B0005
6,3650.828,3.29374067,-0.003424827,34.29828476,1.835146143,B0005
7,3572.453,3.316230741,0.001710239,34.76224184,1.825756791,B0005
8,3550.594,3.297410935,-0.001004052,35.05182953,1.824773853,B0005
9,3551.25,3.288404483,0.001261401,35.02973666,1.824613268,B0005
10,3530.25,3.266275575,0.000285052,35.32247969,1.824619553,B0005
11,3491.016,3.296199859,-0.000775731,35.59296016,1.814201936,B0005
12,3470.281,3.271757416,-0.000472438,35.96127245,1.813752158,B0005
13,3470,3.264855084,-0.002505993,35.8696097,1.813440491,B0005
14,3450.297,3.309111202,-3.78E-05,35.53204381,1.802598004,B0005
15,3429.407,3.288149053,-0.001359333,35.81031289,1.8021069,B0005
16,3409.484,3.260754101,-0.000793555,36.24247715,1.802579501,B0005
17,3390.422,3.229466822,-0.004407894,36.70221725,1.803068314,B0005
18,3390.281,3.224378895,-0.001862126,36.77890978,1.802777625,B0005
19,3591.734,3.258740332,-3.54E-05,34.93481911,1.847025995,B0005
20,3552.297,3.218046215,0.000151942,36.06881903,1.847417311,B0005
21,3531.578,3.257309627,-0.002765735,35.57131957,1.836177421,B0005
22,3492.907,3.280256747,-0.000195349,35.49553079,1.825780748,B0005
23,3511.594,3.279765451,-0.001914706,35.20943494,1.825113644,B0005
24,3431.937,3.205068916,-0.000256915,36.50765859,1.825581504,B0005
25,3431.125,3.276866922,0.000664357,35.87513759,1.814031128,B0005
26,3412.406,3.231130028,-0.002598176,36.32486455,1.814769194,B0005
27,3410.688,3.222025773,-0.000146263,36.4068772,1.813969389,B0005
28,3410.718,3.290082794,-0.004012055,35.8741726,1.802765665,B0005
29,3392.719,3.251176185,-0.00145143,36.40595071,1.80407704,B0005
30,3470.672,3.249283482,-0.001499701,36.28230125,1.851802552,B0005
31,3414.109,3.260087599,-0.001228815,36.73981915,1.830703846,B0005
32,3395.219,3.281146601,0.001947239,36.49603036,1.819904109,B0005
33,3386,3.30937152,-0.001003526,36.04392364,1.809307964,B0005
34,3368.187,3.295594468,-0.00183497,36.22444539,1.804609905,B0005
35,3368.266,3.317198245,-0.000170868,36.48129579,1.799377065,B0005
36,3358.719,3.347818507,-0.000831225,35.98576133,1.788443234,B0005
37,3339.5,3.337821924,-0.00284374,36.10148289,1.782923048,B0005
38,3331.265,3.364372479,-0.004309732,35.8592178,1.773033716,B0005
39,3321.188,3.336014494,0.002106451,36.40939106,1.773037755,B0005
40,3321.844,3.355659628,0.001443794,36.77364626,1.767872111,B0005
41,3311.828,3.361490198,0.000905102,36.84756032,1.76231507,B0005
42,3327.391,3.346968122,-0.001459488,36.71091395,1.767617292,B0005
43,3312.078,3.371210049,-0.000750036,36.38019708,1.76266836,B0005
44,3293.172,3.379951819,-0.001351175,36.1805145,1.751730487,B0005
45,3275.328,3.391867016,-0.00071823,36.07117792,1.741849605,B0005
46,3265.016,3.389321801,-0.00163827,36.06727402,1.736091351,B0005
47,3328.937,3.239960443,-0.002410259,39.39707856,1.793624015,B0005
48,3329.266,3.31112764,-0.000476084,38.24790664,1.783189022,B0005
49,3301.579,3.332862126,-0.002545777,37.66314807,1.767364208,B0005
50,3283.563,3.333761215,0.000914217,37.41262018,1.757017785,B0005
51,3275.125,3.361505749,0.000229717,36.98304922,1.746870618,B0005
52,3265.656,3.352855281,-0.003677569,37.11383317,1.741717251,B0005
53,3266.093,3.365152082,-0.001924144,37.44763048,1.736422506,B0005
54,3257.594,3.38577286,0.000499507,36.88044924,1.726321724,B0005
55,3248.593,3.408443186,-0.000736288,36.63224569,1.715806539,B0005
56,3238.766,3.409832097,0.000203542,36.73387962,1.710533351,B0005
57,3240.14,3.417268005,-0.005241133,36.82798617,1.7060145,B0005
58,3230.109,3.421833589,-0.000457584,37.08800149,1.700311027,B0005
59,3229.781,3.427142406,-0.0023235,36.75804959,1.69457986,B0005
60,3212.469,3.438178718,-0.001432966,36.66588768,1.684902909,B0005
61,3213.219,3.465640473,-0.001928563,36.22708832,1.674474159,B0005
62,3203.578,3.444985935,-0.000747654,36.83574345,1.674569248,B0005
63,3195.125,3.467467091,0.000238786,36.31129508,1.663716376,B0005
64,3195.313,3.471730001,-0.000978078,36.57728194,1.659013869,B0005
