Cycle,Time Measured(Sec),Voltage Measured(V),Current Measured,Temperature Measured,Capacity(Ah),SampleId
0,3690.234,2.475767757,-2.009435892,39.16298653,2.035337591,B0006
1,3672.344,2.351525512,-2.010374856,39.24620268,2.025140246,B0006
2,3651.641,2.440479715,-2.008558887,38.99920246,2.013326371,B0006
3,3631.563,2.479155854,-2.009290448,38.84362777,2.013284666,B0006
4,3629.172,2.280187848,-2.01176084,38.97798888,2.000528338,B0006
5,3652.281,2.439284257,-2.010947045,38.83989921,2.013899076,B0006
6,3650.828,2.281206845,-2.012014627,39.04610837,2.013101106,B0006
7,3572.453,2.366410527,-2.009602654,38.87507521,1.968789826,B0006
8,3550.594,2.43602005,-2.010503182,38.72605398,1.968166176,B0006
9,3551.25,2.186437749,-2.012000629,38.98629729,1.957230792,B0006
10,3530.25,2.340602361,-2.008605764,38.65978862,1.945599151,B0006
11,3491.016,2.426302137,-2.008093199,38.84979196,1.934750504,B0006
12,3470.281,2.47536977,-2.008861764,38.75128344,1.923279954,B0006
13,3470,2.342364524,-2.01142588,38.76853764,1.911889931,B0006
14,3450.297,2.188400082,-2.009440178,38.84686112,1.901066714,B0006
15,3429.407,2.120698095,-2.006293377,38.86588978,1.889198995,B0006
16,3409.484,2.369981458,-2.008399903,38.64757873,1.878278372,B0006
17,3390.422,2.24799165,-2.010307487,38.79218188,1.867569716,B0006
18,3390.281,2.88444637,-0.002277241,38.77022224,1.867589257,B0006
19,3591.734,2.203355847,-2.009911452,37.543206,1.979626548,B0006
20,3552.297,2.358877512,-2.010023847,37.90362578,1.957549908,B0006
21,3531.578,2.218672914,-2.0106213,37.67016051,1.945815017,B0006
22,3492.907,2.339723058,-2.009836812,37.34166959,1.924246112,B0006
23,3511.594,2.399750821,-2.008549111,37.28979017,1.945981133,B0006
24,3431.937,2.491410879,-2.011253162,37.16794481,1.901407931,B0006
25,3431.125,2.766926989,-0.001348364,37.51577849,1.878674214,B0006
26,3412.406,2.835612847,-0.000999652,37.24165964,1.868306133,B0006
27,3410.688,2.928394635,-0.003474006,37.10097467,1.856024407,B0006
28,3410.718,3.077114958,-0.006584952,36.53635084,1.845199796,B0006
29,3392.719,2.819560587,0.00178434,37.4960777,1.857228891,B0006
30,3470.672,2.434300686,-2.010184355,37.25007396,1.924776089,B0006
31,3414.109,2.918775739,0.000219946,37.27669936,1.882231753,B0006
32,3395.219,2.973956909,-0.003806457,37.05346892,1.855276688,B0006
33,3386,3.033433372,0.001159494,36.4901977,1.839250892,B0006
34,3368.187,3.061692514,-0.002470616,36.1735162,1.818539607,B0006
35,3368.266,3.086421448,-0.002485657,36.69172174,1.813477006,B0006
36,3358.719,3.137787322,-0.002908292,36.30505452,1.797101845,B0006
37,3339.5,3.150115639,-0.001828625,36.06439554,1.781004629,B0006
38,3331.265,3.173892042,-0.008825734,36.017314,1.771013042,B0006
39,3321.188,3.19720715,-0.003438127,35.90775443,1.760471245,B0006
40,3321.844,3.227568459,-0.004927191,36.35807936,1.750291379,B0006
41,3311.828,3.230858082,-0.001453012,36.50421626,1.739492504,B0006
42,3327.391,3.199633267,-0.002292562,36.99126483,1.754676655,B0006
43,3312.078,3.189810324,-0.002874522,36.81410786,1.765939094,B0006
44,3293.172,3.249962213,-0.004430989,35.9486655,1.733788742,B0006
45,3275.328,3.276178622,-0.002886507,35.80761415,1.713325912,B0006
46,3265.016,3.289233794,-0.001482136,35.72741105,1.702407781,B0006
47,3328.937,2.93495168,-0.002635958,39.5737867,1.823719462,B0006
48,3329.266,3.013358351,-0.00251412,38.78195999,1.808128405,B0006
49,3301.579,3.09819201,0.000650104,37.85904701,1.775761095,B0006
50,3283.563,3.167346834,0.001188465,37.12135762,1.744740984,B0006
51,3275.125,3.228685512,-0.003510279,36.58048671,1.729207034,B0006
52,3265.656,3.259572455,-0.001254241,36.4364075,1.708108655,B0006
53,3266.093,3.277419952,-0.002464279,36.53091042,1.697595424,B0006
54,3257.594,3.30954191,-0.003735704,36.06449508,1.682063452,B0006
55,3248.593,3.322945796,-0.004205019,35.94327251,1.671476832,B0006
56,3238.766,3.326877495,-0.004577471,35.89295329,1.660759139,B0006
57,3240.14,3.3364001,-0.00422055,35.95951502,1.651121015,B0006
58,3230.109,3.356231324,-0.0046303,36.03733182,1.640134926,B0006
59,3229.781,3.371466361,0.001474388,35.71327174,1.629199942,B0006
60,3212.469,3.396018762,-0.004672744,35.36649835,1.60884963,B0006
61,3213.219,3.393882522,-0.004211278,35.18665272,1.60352449,B0006
62,3203.578,3.39781587,-0.004421042,35.67614712,1.598971214,B0006
63,3195.125,3.416423033,-0.000320003,34.71660829,1.587627312,B0006
64,3195.313,3.417549529,-0.001444462,35.02873638,1.582971974,B0006
65,3186.297,3.427505386,-0.003482665,34.77499131,1.567137637,B0006
66,3176.438,3.434750843,-0.004482648,34.69789798,1.561344614,B0006
67,3167.593,3.44819802,-0.001219527,34.60054157,1.551171189,B0006
68,3167.719,3.447136358,0.000722634,34.65518631,1.540674161,B0006
69,3159.078,3.455115441,-0.001927143,34.49661504,1.525313874,B0006
70,3148.829,3.468023005,-0.001288228,34.58789397,1.530157032,B0006
71,3149.094,3.471133597,-0.004490312,34.48391219,1.524656683,B0006
72,3140.547,3.488339089,-0.001221569,34.3231683,1.514549299,B0006
73,3131.625,3.48822644,-9.20E-05,34.37112414,1.509391505,B0006
74,3121.907,3.487700235,-0.002546203,34.37262004,1.503997433,B0006
75,3122.125,3.501914421,-0.001805051,34.06737353,1.493520192,B0006
76,3121.672,3.506489884,-0.002346996,34.01427816,1.487632302,B0006
77,3120.86,3.461271256,-0.001589364,35.63390029,1.530287621,B0006
78,3103.828,3.495979747,-0.002813062,34.63193513,1.504076009,B0006
79,3095.094,3.495868233,-0.002245548,34.4836648,1.488759361,B0006
80,3095.781,3.516832478,-0.003048178,34.19890636,1.478277929,B0006
81,3094.328,3.514080559,-0.003030933,34.73440889,1.478459982,B0006
82,3086.531,3.517916927,-0.00319737,34.85451607,1.473214845,B0006
83,3085.625,3.519101676,-0.002832657,34.71454754,1.467516494,B0006
84,3067.203,3.521493643,-0.002304841,34.40844196,1.451629266,B0006
85,3058.157,3.531199617,-0.003266351,34.2299179,1.451923772,B0006
86,3058.812,3.540682829,-0.002590439,34.45467968,1.447148469,B0006
87,3058.578,3.535654119,-0.005834401,34.80310291,1.446853811,B0006
88,3049.328,3.542648087,-0.000810783,34.81930482,1.441674193,B0006
89,3177.219,3.502946852,-0.004082849,36.55243678,1.593586659,B0006
90,3082.937,3.459144575,-0.001243713,36.57029302,1.546390238,B0006
91,3074.266,3.488590851,0.000257075,35.95639891,1.514705592,B0006
92,3066,3.500662571,-0.004456519,35.57203522,1.498978608,B0006
93,3056.437,3.519098513,-0.000521646,35.12626059,1.483111075,B0006
94,3048.219,3.521286095,0.002124213,35.05245407,1.472966483,B0006
95,3039.218,3.531585116,-0.001277149,34.99131294,1.46276044,B0006
96,3039.047,3.532926288,-0.00288309,34.94359969,1.451836468,B0006
97,3030.375,3.539045489,-0.004743717,34.8498356,1.446867064,B0006
98,3021,3.545547134,-0.005003297,34.86099755,1.441380399,B0006
99,3021.75,3.548456586,-0.004076599,34.83766255,1.431210745,B0006
100,3012.265,3.549925959,-0.003369633,34.87870781,1.426024718,B0006
101,3002.641,3.562236912,-0.003086654,34.66799385,1.42048765,B0006
102,3012,3.558769895,-0.003486197,35.25576699,1.420700623,B0006
103,3020.11,3.541383496,-0.0016815,35.87126419,1.452255804,B0006
104,3002.172,3.557320348,-0.00362423,35.55867419,1.431557633,B0006
105,2992.703,3.556002116,-0.000122088,35.37917333,1.415015751,B0006
106,2964.468,3.565450927,-0.003002244,35.25835879,1.409731151,B0006
107,2983.375,3.577810928,-0.002660121,34.97774357,1.404917318,B0006
108,2975.297,3.582384274,-0.004289379,35.09536675,1.395164297,B0006
109,2974.985,3.583670209,-0.00251696,35.23466126,1.394534383,B0006
110,2966.25,3.585625374,-0.000632857,35.03458093,1.389317118,B0006
111,2956.359,3.588984285,-0.004653357,34.95973624,1.383837947,B0006
